ID,PredictedProb
106044,0.9168975662047515
106045,0.9872000090675787
106050,0.7299422965323109
106052,0.9160715718951995
106055,0.7601860946079664
106059,0.7726990719133398
106060,0.2318096136700277
106069,0.9130988094562764
106071,0.6874091885832979
106072,0.580026343246195
106075,0.9541976342066283
106076,0.907219962740901
106077,0.9019861718603067
106078,0.8921428315606904
106083,0.6414582108245713
106084,0.5871806917037166
106086,0.6487521206376649
106089,0.6279133891049292
106093,0.6737188354085218
106095,0.8884838125908598
106096,0.6048896301437902
106098,0.8627466368602809
106099,0.7727643485354154
106101,0.8454770047017885
106102,0.8501869028959027
106103,0.7674276303479711
106105,0.6727666363443532
106107,0.6483712825792682
106109,0.8783519079255294
106110,0.7651328200849195
106111,0.6164779868916289
106113,0.5744623109401209
106114,0.489939433291674
106116,0.611180568301943
106119,0.9091544212494183
106120,0.616418312734681
106121,0.9728838475660146
106122,0.8811651337201389
106123,0.701003415512793
106124,0.5518823824562127
106125,0.8797117828604974
106126,0.511608512612423
106128,0.7934408029185311
106131,0.8073020592013109
106132,0.9338920699734219
106133,0.9698548845021239
106134,0.8888924628728935
106135,0.7944420256017062
106136,0.6596434561806628
106137,0.6986049981324076
106142,0.6691786881089236
106143,0.5173806113992341
106144,0.7967987160488971
106145,0.644494592194309
106146,0.8900568243157649
106147,0.7874204488641343
106149,0.914019142124761
106150,0.7720626767834968
106154,0.6673158504494526
106155,0.8347218622576504
106156,0.7404203079464778
106157,0.920827051963103
106160,0.7423994100675253
106161,0.6684898052591013
106162,0.6549457297564435
106163,0.34707582356984557
106164,0.3913330991414913
106165,0.6770562434138404
106170,0.9001342629638251
106171,0.6432718818870811
106172,0.83014529426855
106173,0.9255784684038826
106174,0.8589053874008006
106176,0.6802067176025699
106178,0.9755067954961317
106179,0.736112521098018
106183,0.7502532420419314
106186,0.9205759934149677
106187,0.5919279330276125
106188,0.8466604344319546
106190,0.9821868198340322
106192,0.5075809339064388
106196,0.989609069467888
106197,0.16787136011803874
106198,0.7733571171210424
106199,0.39722682388001895
106201,0.7418373283257074
106202,0.3385216790319957
106204,0.883099632924551
106206,0.9549550132725672
106207,0.8364843053601891
106211,0.9743116562146135
106213,0.851990561738752
106214,0.6007954155360652
106215,0.6077885632654699
106216,0.9269364821444835
106217,0.5591499617104623
106218,0.5847673169199318
106220,0.7763742525001897
106223,0.974756108229713
106230,0.6906641727532328
106232,0.7760456047015236
106234,0.11719205044603972
106235,0.729420917805711
106246,0.6500756881446965
106247,0.8700940123783274
106248,0.9555338782057389
106250,0.24453653744626663
106251,0.563699516888122
106252,0.8393068713940417
106255,0.807833821958959
106262,0.9226712806131209
106263,0.7624064058076899
106264,0.8519804019950671
106265,0.635390289299517
106272,0.9032846183977901
106274,0.3983253547237326
106275,0.8929495549304174
106276,0.6900078424338255
106277,0.8434001401455097
106279,0.7337492476824197
106283,0.989650531823123
106287,0.6750636620272704
106288,0.4079489517421186
106289,0.8934333502524409
106290,0.9765350251616137
106291,0.4450993122337279
106292,0.9609997955366052
106293,0.9470114010321394
106295,0.7068895082570676
106297,0.8253706358694998
106300,0.8725258220789641
106303,0.7452605376865277
106308,0.7434950547549812
106311,0.5744028136835734
106312,0.0634091824084742
106314,0.685040593405622
106316,0.7576796458230554
106317,0.40101178832764683
106324,0.9821264587737842
106325,0.39370398470847123
106327,0.6584364950345992
106328,0.9311519053168187
106331,0.05563030239239437
106332,0.8299160812390919
106333,0.6973894681598173
106334,0.7905240626654708
106335,0.8908263268048179
106336,0.8896123612574811
106337,0.9947965643726796
106339,0.09512662493326776
106340,0.6677484152949956
106342,0.96813951919513
106343,0.9624214282206094
106344,0.8348447761279969
106347,0.9025093783115304
106348,0.907361321479277
106349,0.8135268009493547
106350,0.8706890483043392
106351,0.9876650526261833
106353,0.5894429261114714
106355,0.8912822444008585
106359,0.9516733306445372
106360,0.9178894515819985
106362,0.35823158414816964
106364,0.8814517068578099
106366,0.11041765855717298
106368,0.597372806810477
106369,0.8928826505626878
106370,0.4336310941480694
106371,0.867717325985692
106372,0.9327364871840784
106375,0.8751546200846694
106379,0.7865532174836002
106380,0.6045330278801551
106383,0.8733312553158401
106384,0.8877783428568159
106385,0.7228424604842416
106387,0.7856572354297775
106388,0.986211937637685
106389,0.9453477174957178
106390,0.7645641258191844
106392,0.99491909713636
106393,0.8418555632281866
106396,0.9713042564263649
106397,0.8510474081010307
106399,0.9601555663173165
106402,0.8705544010085399
106405,0.92383550860613
106406,0.9690739417964915
106407,0.8718072378955639
106408,0.45802162124616413
106409,0.5982174556793194
106411,0.9247190639586872
106412,0.47622996621181374
106414,0.8079684100285708
106415,0.9015795772487691
106416,0.5324813584070363
106418,0.4186119073217732
106419,0.9637481482759892
106421,0.5763832106507208
106423,0.945051316474619
106424,0.9968694551903998
106425,0.75943845976104
106426,0.7538416257514149
106427,0.8833999257989651
106428,0.5211897710521386
106429,0.9040977811872305
106431,0.6515956618569402
106434,0.9719049677060256
106435,0.7088017890694066
106437,0.4760428448364764
106438,0.9337161113085919
106440,0.6784784622247931
106442,0.8806619254046131
106443,0.9064186784010113
106446,0.6789871527369923
106449,0.9743450851851065
106452,0.7038507092299027
106453,0.579018048930151
106455,0.8172132580469702
106458,0.7263637498018107
106463,0.7732655500444001
106464,0.9104921433156392
106465,0.9793463836993352
106466,0.6027766214803444
106468,0.920322824806306
106469,0.9752947727043922
106470,0.868326233715839
106472,0.5522969928747232
106475,0.6127189832050279
106476,0.9503851138900126
106477,0.9887112161603266
106483,0.7592580737357331
106488,0.9267474754609095
106492,0.6866624266972451
106494,0.9839483610359414
106498,0.9394055721299287
106499,0.9773370485101559
106500,0.7340594245897324
106501,0.8615740899769125
106502,0.6410515687410736
106503,0.5191095366407148
106504,0.826774670838026
106506,0.8042036838380827
106508,0.8099814019216209
106509,0.9110640292576482
106514,0.654425090532242
106515,0.8958500369103519
106516,0.47950542719973027
106517,0.6942786922719607
106520,0.900283139300616
106521,0.8501778688253966
106522,0.8067877730365214
106524,0.6038538191947423
106525,0.7402564606236038
106526,0.5791911505806235
106528,0.6153331785659484
106530,0.9836101379934986
106531,0.9599746218487766
106532,0.7624335343281953
106534,0.7353035977883932
106535,0.9459401541606047
106538,0.9195967962732118
106541,0.09629703054432076
106547,0.9855708708289526
106548,0.8149741893530618
106550,0.8717735181732533
106551,0.5431817484015249
106552,0.5160376443546196
106553,0.8882216223220845
106554,0.6862925974573866
106555,0.8945678291505798
106557,0.8893963574796502
106558,0.9788836665728416
106559,0.920275213261692
106561,0.6235628927112687
106563,0.9670845154406988
106564,0.5033568962840561
106565,0.7215077352629476
106566,0.8719693610103438
106567,0.9167756124964952
106568,0.9605481365617978
106569,0.7749494387390368
106570,0.6295371770957681
106571,0.9419062566120004
106572,0.9683361613984894
106575,0.9916880023369924
106576,0.8437967036991929
106577,0.8944602260015265
106578,0.7753953656766313
106580,0.6390815603482995
106583,0.6400408932418965
106584,0.6933422474588596
106588,0.6290926905045919
106594,0.3617542002088269
106600,0.7312529121611218
106601,0.9749257149295697
106602,0.9673438447632986
106604,0.7296699418541347
106605,0.8084773481173481
106606,0.9774973908896372
106607,0.8269678161289881
106608,0.5903094140441182
106609,0.9284018409458317
106610,0.6818228801234612
106611,0.8580097459971888
106617,0.763693631438482
106618,0.2960396754608572
106619,0.5150244505610023
106620,0.9550451737265855
106622,0.983745116604662
106623,0.5834403043669734
106624,0.6200686854170079
106626,0.19398418540541518
106627,0.9515263439353047
106628,0.7774561144804274
106635,0.9601135493775306
106636,0.8529490924913696
106637,0.9335218273309562
106638,0.453212148752375
106641,0.8557074629094423
106643,0.9003092227683148
106644,0.9289113868762628
106645,0.9648089302124758
106647,0.9707825973052047
106651,0.5960009795254615
106653,0.19982189134162748
106656,0.9844904520132276
106661,0.6817959592528617
106664,0.7372488260457488
106665,0.6847497924734367
106668,0.7857011119872309
106669,0.5584220366001224
106672,0.8909460874907129
106674,0.9498743984541069
106675,0.9843400364230902
106680,0.9501955638721672
106681,0.8938434124001344
106683,0.46695458224448366
106686,0.8849409051395045
106687,0.8641746138938822
106689,0.9973144947334518
106691,0.9660074822095265
106693,0.09315823603842494
106694,0.9722543086367886
106695,0.5878794327370744
106698,0.8538017958239947
106699,0.8034057939056138
106700,0.7791739801416873
106702,0.7192987456426367
106704,0.9439794827439193
106705,0.7610073221773289
106707,0.6299213932269616
106708,0.7453680675569759
106709,0.8948847780404087
106711,0.4797024496006592
106714,0.5351032288493215
106715,0.8347178112735628
106722,0.9313706987645918
106724,0.07760474045290983
106725,0.6192736470827332
106726,0.9692320936956721
106728,0.5209918369515149
106730,0.7002057125023731
106731,0.9934600363959091
106734,0.6251297622056218
106735,0.9833765221909745
106738,0.9871814653174061
106741,0.9557230164888945
106743,0.8275955655578321
106744,0.9008218508988638
106747,0.8217831598226918
106748,0.45886743932592977
106749,0.8154581532274374
106750,0.7273841621593203
106752,0.9217140796792013
106753,0.4975566242982883
106756,0.7657049208074125
106757,0.18389025494249756
106764,0.9448566186953915
106765,0.46979503259520944
106766,0.9332989765156691
106768,0.7632949256275633
106771,0.7442005204817913
106772,0.9972569302864114
106773,0.8405269261658143
106777,0.6028068446707281
106778,0.39042819280114066
106780,0.9821644184393316
106782,0.6089873595148727
106784,0.6427562910909955
106785,0.8530519018915036
106786,0.883741784629909
106787,0.8031344466436514
106789,0.9689134990936948
106790,0.8886483119643883
106791,0.9842338636723612
106792,0.9633572399782154
106794,0.6793496500757802
106795,0.9527434067025699
106799,0.9033414501453539
106800,0.8649490143544644
106801,0.988792725008471
106802,0.7477151853795416
106804,0.8657331342930119
106806,0.08953273233083658
106808,0.6813242623187429
106809,0.9429218435675056
106812,0.48565193409712054
106813,0.9172580341765039
106815,0.5109016167295077
106816,0.6118763456528434
106825,0.9742346191539206
106826,0.6155271312365873
106828,0.29488446369322113
106829,0.9798239376052462
106830,0.7653330942200544
106833,0.44317946460691454
106835,0.9866869793314297
106846,0.9858020602987543
106847,0.3357685846467744
106851,0.6690547500277441
106852,0.6501671150169788
106854,0.7070701284321108
106855,0.6023674590036618
106856,0.941764727731087
106859,0.11978798984808713
106862,0.610004946985462
106864,0.5031395761860648
106865,0.977515932360637
106867,0.7540126485115369
106871,0.9345822757898931
106872,0.773149065266502
106874,0.8808246380475886
106876,0.7261799934937283
106883,0.9726869145388709
106885,0.6580585412442058
106888,0.9506250618274921
106890,0.7305328330802321
106892,0.8927878517025316
106898,0.06241677137441835
106900,0.5008686199307191
106901,0.8962596385215486
106903,0.9613900492560998
106905,0.9227111610080481
106907,0.7439004822823049
106910,0.9408576550296044
106911,0.935120911875508
106912,0.5629812526142037
106913,0.6671483431893018
106917,0.7983929457311459
106920,0.8664633384258286
106922,0.7259083623511032
106925,0.565825151698678
106926,0.44137048907318477
106927,0.3050009401647236
106929,0.9969431558160887
106932,0.7181272414127269
106933,0.42736850581839736
106935,0.4583648125895471
106936,0.9334046859890026
106937,0.9289292635933819
106938,0.9132428885982296
106939,0.6398510373046167
106942,0.6368914925183754
106946,0.886876608907361
106947,0.9647358435286705
106948,0.6622460904515848
106949,0.5519621601278369
106950,0.8825897125136641
106952,0.801372832047304
106953,0.09304176148165615
106954,0.9641337706342592
106957,0.9817756799566915
106960,0.5933022767935479
106961,0.6609240644570651
106962,0.6887950996832062
106964,0.9383397547104558
106965,0.9655596443232156
106967,0.5533653034395221
106969,0.954162539449755
106970,0.5941444064708198
106973,0.5528341167138563
106974,0.2727381669997675
106976,0.9086823592522817
106979,0.9184024356221709
106982,0.5366041307345191
106983,0.7174759389198032
106984,0.8801443331550217
106986,0.6574406045981193
106988,0.9896593697248355
106989,0.786460782341069
106995,0.6722592540287214
106997,0.9620763762859682
106998,0.9495053608323655
106999,0.6207186201341586
107000,0.9937320051657558
107001,0.8616607422637675
107002,0.720909050096646
107007,0.7745311322744438
107009,0.7669640667616002
107010,0.838993344407217
107011,0.8747438095533633
107014,0.886423083292568
107015,0.7138943664753398
107017,0.6706212455499447
107022,0.9577100959227767
107023,0.8944102583009711
107028,0.6565943658485489
107031,0.8333071263363331
107034,0.8941020197667194
107044,0.6000580721682994
107045,0.4077238001316914
107048,0.7351523448929571
107049,0.7688443153805194
107052,0.9367314882878721
107053,0.6762100619960641
107055,0.8086742062156582
107056,0.7498811680657104
107057,0.7087388525120301
107058,0.93681146287478
107059,0.732847540763244
107060,0.7402815191182857
107061,0.8056637064452481
107063,0.8674152816761278
107064,0.8721161627299513
107066,0.9060296996360637
107068,0.96484619119961
107069,0.9384166406808928
107074,0.8913593610484716
107077,0.8512711435324256
107078,0.5965988578760528
107079,0.8824238046675523
107087,0.7709102561450815
107091,0.8330988137201051
107092,0.9084775134351308
107095,0.931127148755761
107096,0.943208269003835
107098,0.5293186496257881
107103,0.4761184817809232
107105,0.932149970847144
107106,0.7968205370776771
107107,0.5220273243277869
107108,0.9819683026225365
107114,0.7660426403979129
107115,0.7496746894232046
107117,0.9798030094546142
107119,0.9451888472951929
107120,0.9085330244851969
107121,0.928169626626938
107123,0.7890677740083537
107133,0.9685927239118824
107136,0.8954480114745887
107138,0.9034265126876053
107139,0.7759521684830624
107140,0.6861645882146772
107142,0.6540264565341191
107144,0.8716431711231605
107147,0.9683595050134426
107148,0.6634303003287155
